B2,B3,B4,B5,B6,B7,B8,B8A,B11,B12,NDVI,NDMI,NDWI,NBR,hls_image_count,hls_valid_image_count,landslide_target,record_id
0.0149966862288778,0.0285493473641606,0.0172065314175857,0.0469023424061519,0.194058949711626,0.2598074673682079,0.2676120206415053,0.2942611656379643,0.12282990488718,0.0468936051806131,0.8791754870376847,0.3708160069087875,-0.8072041093245187,0.7017948085473309,12,11,0,BG-0156
0.7924190087670402,0.8016710383621347,0.786521127046065,0.8011373029949831,0.8061393097856385,0.8101774438757412,0.8114226270714037,0.8086205848071762,0.5472287893376576,0.4365404550752547,0.0155834646627418,0.1944529954798964,-0.0060452712190448,0.3003952419420156,367,11,0,BG-0158
0.5407266764586708,0.5605033985008101,0.55594119226094,0.5809015700972445,0.6046511750405188,0.6078718598055101,0.6155995897487847,0.6102267726904375,0.4302792038087519,0.3224892625607779,0.0509230224026034,0.1771910732692734,-0.0468464001864112,0.3124547599796895,355,7,0,BG-0178
0.3571524489692548,0.3882068378665854,0.402608053487312,0.4166391227270423,0.4159485437876714,0.4133402725016462,0.4113692042749327,0.4109138884667981,0.2219775464721672,0.1970316061388846,0.010763385222465,0.2990331245551634,-0.0289683096886084,0.3522967005751712,208,12,0,BG-0180
0.2044864774455145,0.2270422706538266,0.2137838165230612,0.2366940091231625,0.3667979422199693,0.4227163253928028,0.4131880385200203,0.4395654891028888,0.2616339635073492,0.1895696604156108,0.318043338617261,0.2245837784739632,-0.2907481342243797,0.3709921557190925,9,9,0,BG-0182
0.0460045000760148,0.07575640297978,0.0766856484062231,0.1108974763087214,0.1929757614148887,0.224997643541276,0.2274754624233518,0.2543359499315866,0.2514952820148989,0.1640062433487052,0.4957563891250319,-0.0501488240575489,-0.5003400920344196,0.1621256322807636,14,12,0,BG-0183
0.0231344145970603,0.0454938165230613,0.0464490876837303,0.0690521743537759,0.1232247744551444,0.1551652154080082,0.1495737303598581,0.1676249113025848,0.1048352255448555,0.0778550734921439,0.5260848900417119,0.1758527118509103,-0.5335583263333192,0.3153455307903067,375,5,0,BG-0215
0.3570977600242704,0.3641870000505637,0.3510347170956159,0.3535275471507306,0.4509571674166959,0.4959830611316173,0.46067167922334,0.5132539313343781,0.3268264296910553,0.2125799312332507,0.13506972795203,0.1699626297729107,-0.1169711631787746,0.3684978158787271,385,24,0,BG-0223
0.0943107079511477,0.1282337607054173,0.1309944509197791,0.160184928799473,0.3212665382861198,0.3797923225054478,0.3600547103836213,0.4062849135965136,0.2525262859169919,0.1748644098717884,0.4664711346942199,0.175533399037834,-0.4747622837810802,0.3462024322918378,378,16,0,BG-0233
0.0303170684764991,0.0565240022285251,0.0323779983792544,0.0813865832658022,0.2727096029173422,0.3524809106564021,0.3478247771474878,0.3877167645867099,0.1885182029983793,0.0772802724878444,0.8296803681435665,0.2970236957436872,-0.7204195728462325,0.6364179980730046,371,17,0,BG-0244
0.0282658709644721,0.0640840656834422,0.0467264000810906,0.095130515432568,0.2615242866555165,0.3217136789823119,0.319371587856672,0.346910070447519,0.1684910800263544,0.0912761897521666,0.7447328222462987,0.3092684022842548,-0.6657550092595609,0.5554526544200052,389,30,0,BG-0254
0.7976028167587008,0.808300415421247,0.7829192208318554,0.7732083033588323,0.7879666751101878,0.8096301231065401,0.7849174274279345,0.8076626982116621,0.3692000354627894,0.2085585338669639,0.0012744992268786,0.360203710048625,0.0146765792877992,0.5801437739970511,10,9,0,BG-0262
0.5301844565877353,0.5396652145314714,0.5226252529852257,0.506464668083384,0.5572738362679617,0.6103362527828374,0.5614104229912971,0.6244972879983809,0.4089787391216353,0.2459001821493625,0.0357784996062356,0.1570830444331796,-0.0197490596638289,0.3908164203874943,10,9,0,BG-0275
0.020977677484787,0.0495739959432048,0.0296966075050709,0.0648748985801216,0.2233587778904665,0.3105915010141989,0.2871957454361055,0.336607373225152,0.16832119168357,0.069558985801217,0.8125760547425804,0.2609662650618503,-0.7055911511517379,0.6100458959018286,18,18,0,BG-0277
0.7587446312803885,0.7807220877228527,0.7704253342787682,0.8050513067260939,0.8265360767828196,0.8193243314424634,0.8378726549837924,0.8097898905996759,0.1238257445299837,0.145600906604538,0.0419370795432942,0.7424852852150141,-0.0353087562643206,0.7039047874975115,363,9,0,BG-0280
0.9537910961333812,0.9451586023412556,0.9026724167637968,0.874000486494704,0.8846788932245476,0.8953177165154819,0.9132909289008256,0.8830478994577609,0.3863028328181219,0.2442311407287285,0.0058473163361909,0.4055021742991953,0.0171474516282029,0.5780103945544801,362,5,0,BG-0288
0.4061151794767796,0.4184404583248834,0.3956724396674103,0.3964677448793348,0.4857069357128371,0.5587450212938551,0.5172987679983776,0.5748938501318189,0.3838103934293245,0.2771314084364226,0.1332203330288277,0.1481378508654338,-0.1056472860092994,0.3023139939620179,9,9,0,BG-0292
0.0565642911450149,0.0913583810634091,0.0807206345988139,0.1254944295199959,0.2789694916113335,0.3314541183030058,0.3248089766333822,0.3554673931775559,0.2473937097673475,0.1764241928126108,0.6019001702314888,0.1352934348368623,-0.5609536434139533,0.29603943407173,377,21,0,BG-0301
0.3511198308175462,0.3583433644007698,0.340486835173741,0.3600081754634787,0.4621846925336842,0.4965851585452333,0.5019568382129469,0.5066495339884508,0.3737334211326107,0.3052663661229864,0.1916686042522986,0.1464255376965861,-0.166934139240998,0.2436630550676116,364,10,0,BG-0304
0.0512694284560234,0.1090056750479652,0.0764014743007169,0.1529019085125719,0.4080865444814704,0.483811829748561,0.4706924265374129,0.5101728516611128,0.2705118448954862,0.1450137988488336,0.7207006907455104,0.2700747814835669,-0.6239226081649989,0.528951331431274,383,21,0,BG-0316
0.0689509868587954,0.1257535745091075,0.1306463037191131,0.1746449693033639,0.3372901009691005,0.4252550763610533,0.3946528641737277,0.4496547161195393,0.2185165812572935,0.1312899791973211,0.5025832451127562,0.2872554792625405,-0.5167101512910035,0.500744307667299,323,9,0,BG-0320
0.0329379214195183,0.0658178960709759,0.0348820735107731,0.0875526692015209,0.3288354068441065,0.4438298403041825,0.4343460684410646,0.4774035640050695,0.2349189505703422,0.1015749556400507,0.8513214771574655,0.2979792940101706,-0.7368147218075265,0.62093311859071,16,15,0,BG-0323
0.7400575677729919,0.7469352774258929,0.7257809526222448,0.7453764631365594,0.7543500481378264,0.7562657106663293,0.7226787686850772,0.7525381099569297,0.4721216924246263,0.3575170205219153,-0.0021417122558076,0.2097062098785424,0.0165053598970461,0.338051445683971,364,5,0,BG-0325
0.1230184999239312,0.1365544145240631,0.1409025305542877,0.1567020589279375,0.1981837162127897,0.2185099802221208,0.2324812414422637,0.2372461382423044,0.244839844819717,0.1711232922561996,0.2452669820069787,-0.0258915931710381,-0.2599391830228826,0.1520249255473061,223,9,0,BG-0330
0.5945439410065382,0.6022897166894738,0.5790719527646851,0.5982786984947548,0.6398278546449752,0.6581470832699814,0.663649602148903,0.6553965587147131,0.4879525822310071,0.3820473670873248,0.0680584070098461,0.1525674597539092,-0.048469847287572,0.2692962142438446,366,7,0,BG-0333
0.3386798035045074,0.3576522232350858,0.3398332928187988,0.3555947077889194,0.442852066241264,0.4852578699483441,0.468609303150005,0.4998289121847463,0.3766699230223843,0.2701556568418921,0.1592889971079349,0.1087680582710431,-0.1342880872117554,0.2686289375585566,7,7,0,BG-0334
0.0357349898580121,0.0669294523326571,0.0416897261663285,0.0937351064908721,0.2563835192697768,0.3265206034482757,0.3126648681541581,0.3539691125760646,0.2149249695740363,0.0920347718052738,0.764700518438187,0.1852573563603697,-0.6473632574543123,0.5451699842653698,372,15,0,BG-0335
0.1489686755537534,0.1741992244918647,0.1704638045516752,0.1924576613107608,0.2808593745248113,0.3133197374423436,0.2945012114146688,0.3289907952759895,0.2219001571290992,0.160365766131076,0.2667671816237716,0.1405903599564459,-0.2566713783615817,0.2948893894371638,367,11,0,BG-0336
0.3063662904287087,0.3202437161512377,0.3051590271802399,0.3301883130029865,0.4139976767727897,0.4468672065597004,0.4520565774155996,0.4517574226856309,0.1816248519512073,0.1496105886521233,0.1939969928561701,0.4267629015649324,-0.170675658629611,0.5026798964951883,371,15,0,BG-0338
0.9228581381198664,0.9232905841192574,0.8876068299361117,0.875030473582801,0.8949041882162052,0.9096230960348848,0.8761981949092383,0.9087822583916436,0.4537870905587668,0.2749909998985902,-0.0064681951044298,0.3176058479487841,0.0261698709982749,0.5222488168949583,7,7,0,BG-0342
0.0777273584427434,0.1143551528362143,0.1327066305064125,0.1522190196177827,0.2288205859988846,0.26524203883003,0.2429116895625284,0.2895296902722156,0.2902454503979317,0.2148514269782532,0.295667367333994,-0.0891957542759463,-0.3637823673066088,0.0617514948351944,19,18,1,LS-0008
0.4922621409392572,0.5009629464511881,0.488436004863468,0.4903723896853943,0.5242197325092458,0.547937382846142,0.5407247378286641,0.554979279598764,0.3983872080652516,0.2882716500329296,0.0530014478903876,0.1575215272354303,-0.0384957021288231,0.3134188387824159,13,11,1,LS-0014
0.3545356795378533,0.3661678118982467,0.3461383044491739,0.3439653542110062,0.4091760058781799,0.4463529644268771,0.4253750836120401,0.4544013428600386,0.2924861964122833,0.1930867639606769,0.1036887590957418,0.1849925405311417,-0.0758577318526254,0.3753509894282283,13,10,1,LS-0016
0.6984262824732871,0.7095141337924747,0.6851653162505698,0.6732800020256242,0.7078548842862208,0.7408690383349371,0.714375667189953,0.7485040107358079,0.4650887274016306,0.2915425532992353,0.0208833226048581,0.2113578011607397,-0.0034270031030503,0.4203443137478467,7,7,1,LS-0023
0.6352367155870444,0.6397907186234816,0.6104911690283398,0.6069922621457492,0.6280754200404857,0.646149185222672,0.6083431072874496,0.6427332489878539,0.1539841143724696,0.1520635576923077,-0.001753200647841,0.5960078603663278,0.0251957615313556,0.6000001321443762,7,7,1,LS-0024
0.3699954994678424,0.4006424712381532,0.3948100704475191,0.4118041102833106,0.5275920227053875,0.5871882570574226,0.5173073944554257,0.6108126095991082,0.3842293953676955,0.2886959910800263,0.1407297903955469,0.1492814594449654,-0.1317988964237373,0.2842953796711399,10,9,1,LS-0043
0.8132066822027457,0.8120978874309738,0.7710406859516693,0.784007361061857,0.8013793454582296,0.808830979279599,0.8046749683367951,0.7992173261056794,0.1181574547849435,0.1405957545974973,0.021344488392537,0.7439247985607514,0.0045910568811685,0.7025272293571925,10,9,1,LS-0052
0.4095679101829792,0.3897847382026458,0.3491170054234881,0.3537558619291396,0.4427161842972272,0.4865013482690454,0.5234147752040138,0.4963422626590296,0.3458802270768917,0.2313593441127274,0.2248620560636284,0.2059755119566444,-0.1702520170100756,0.38581871499519,9,9,1,LS-0057
0.0264922768965692,0.0663244514265443,0.0528227436274261,0.0843841129073125,0.2491937718542543,0.3415520600010135,0.3072419348299802,0.3698493082653423,0.1894990219429382,0.0910705366644706,0.728731852565826,0.2511194490317397,-0.6586489033701335,0.5590892517453422,8,7,1,LS-0065
0.1356444641499873,0.162534380542184,0.1517968077020521,0.169749353939701,0.2511304433747149,0.2895444489485686,0.2910618241702559,0.3015462123131492,0.2284460501646821,0.1701061971117304,0.3152146372039339,0.1207509622014886,-0.2840220673449659,0.2633482885868674,20,20,1,LS-0073
0.0289036048807655,0.0439881980659206,0.0400474507619867,0.0608602399878487,0.1449417548478557,0.1831006784466609,0.1833078122626702,0.199913908156549,0.1420824920257202,0.0877365652372031,0.633079862998259,0.1171914813636577,-0.6026088948167421,0.3453753662685073,11,11,1,LS-0074
0.1691795329044025,0.187621921069963,0.195370910380465,0.2217035817417296,0.2759821267541417,0.2980791782765085,0.2789603374031106,0.3133367191853691,0.2790674502254422,0.2463070165661888,0.1850150593517738,-0.0002361402183934,-0.2073107998438806,0.0635986997075852,208,12,1,LS-0076
0.5402687075519516,0.552265276229093,0.5492578256462245,0.5506378611251901,0.5701001165737457,0.603762671059301,0.5743368018246329,0.6188323010643694,0.520147790167258,0.3942182868727827,0.0222948205467991,0.049724572016219,-0.0195310532689915,0.1870130115652445,252,20,1,LS-0078
0.0794750532076618,0.0964227374075199,0.0774235127191648,0.1127988902401945,0.2380372605655213,0.2834502381676293,0.2804957433870478,0.3094757322387756,0.2243510489510489,0.1153342961386438,0.6097809209702406,0.1125209806016374,-0.5257448970198788,0.4235657906009559,338,5,1,LS-0082
0.4509223952277438,0.4659627015823264,0.4499626661948333,0.4663893888074416,0.5208318487437441,0.5501818108285729,0.5171488246296952,0.5644778272079267,0.4392062281987766,0.3533186037106314,0.0747604095516496,0.0815044879053455,-0.0565746895815362,0.187099832541186,376,43,1,LS-0083
0.0683351403384335,0.0977906981457088,0.1031415442294051,0.114371491539163,0.186755750329314,0.2304188316952072,0.2118022342689229,0.2487907386766643,0.2428755902320398,0.1903815938798257,0.3439819734962108,-0.067782614551499,-0.3660692010635227,0.0600620724855139,354,10,1,LS-0091
0.0490667831813576,0.0781150455927052,0.0465988145896656,0.1044258814589666,0.2921305319148935,0.3531552026342452,0.3460124265450862,0.3832648125633233,0.2336090020263424,0.1383789361702127,0.7421238545799071,0.1939970409093933,-0.6397483715124549,0.4315854912321019,358,12,1,LS-0094
0.8441002635580331,0.8329074455144451,0.7934863152559551,0.7754324784591988,0.782053552965028,0.8033708312214899,0.7735502736948805,0.7958798631525594,0.1506566548403447,0.1496236644703498,-0.0127218092881842,0.6739781787227225,0.0369491469084208,0.6758500513607992,365,19,1,LS-0097
0.3592170831854819,0.3551641709332388,0.3325601155776349,0.3104574289045472,0.3520948294216051,0.4013753282303443,0.363050190094794,0.4054498758047347,0.2195398438688093,0.1373998682009429,0.0450140719212822,0.2588625193874483,-0.0115593475488499,0.4759358145698497,321,7,1,LS-0111
0.2963313622071205,0.305959473577442,0.2830025763261995,0.2933040318490719,0.4010511918044425,0.4582802261892689,0.4438147885181055,0.4762719849883355,0.3175546404300638,0.2200886854650573,0.2335717597296581,0.1698615165412056,-0.1934144813221438,0.3447862162884326,313,8,1,LS-0114
0.0468068065480715,0.0657686990015711,0.0493729106482185,0.0732389589985302,0.1587245400638589,0.1969417110131266,0.1988872738330546,0.2109814758501849,0.139691551365871,0.0758556180629466,0.6143204278781725,0.1786708594800866,-0.5161828375575732,0.4496288890474276,351,22,1,LS-0122
0.8203712779439354,0.8334861154762513,0.8282938257210936,0.8354370862269989,0.8458916459674565,0.856434110609825,0.8351505652151877,0.8617017742180769,0.6347710751761549,0.4795167486186447,0.0039033258838087,0.1365475282132438,-0.0006854052257736,0.2708794949544768,349,12,1,LS-0124
0.0315820453048193,0.0646583489585973,0.0454933917802665,0.0981661480768256,0.2793537171236001,0.3328707900471293,0.3316609841382456,0.3614920032432981,0.2000324279126336,0.0968152739066538,0.7576817773335252,0.2466108208824246,-0.6720710678429132,0.547273748220374,370,22,1,LS-0135
0.027623164614683,0.0579967269595176,0.0514485737447433,0.0944133100268531,0.2200494300045599,0.2586103612504432,0.2526715255611289,0.2827254141966863,0.1943545776967117,0.1029846734559456,0.6657730629419146,0.132049822036802,-0.62594403572076,0.423542870590906,356,8,1,LS-0137
0.0477840290104985,0.0859805345640817,0.0846844296799716,0.1256744129431454,0.2527706141907998,0.2957384997717704,0.2894825328396815,0.3209485215803622,0.2429152051529136,0.1516871227874422,0.551780327064803,0.085811876164977,-0.5405210245859857,0.314059962725974,359,11,1,LS-0146
0.0435905140945041,0.0750389677550192,0.069443104846887,0.1109858750760494,0.2453101297911173,0.2928848255931858,0.2876693114986818,0.3197709744473737,0.231537127357534,0.1376787061447981,0.6095564743435425,0.1056116582085394,-0.5823994243544138,0.3519537129385472,359,11,1,LS-0148
0.6787689824668084,0.6871923685010642,0.6600910408432146,0.6687688000405393,0.7113102310732745,0.7370598662207358,0.7101241208067298,0.7405385527515963,0.5309384108644978,0.3558207053815749,0.0367322958157465,0.1444257195170644,-0.0166435236957742,0.3324140046818478,366,8,1,LS-0170
0.6062986623429266,0.6150107620591811,0.5938956576813944,0.5795808066477501,0.6232212049047428,0.655406814957438,0.6095819314957436,0.6651890808674503,0.5585133563032019,0.433053947101743,0.0130711563308673,0.0437215473417616,0.0044025472928053,0.1693091343060734,366,8,1,LS-0172
0.0221845531742822,0.0531252122927618,0.035774100283057,0.0862221188839465,0.2672417205822888,0.3342120653052972,0.328880059644157,0.3684111251516379,0.2008006975333603,0.0929064698746462,0.803449923229214,0.2418707202387066,-0.7214894954013579,0.5596575460204903,370,14,1,LS-0181
0.0214894356225346,0.0524062354607059,0.0334390361080206,0.0849131789218165,0.2668660564377464,0.3290660614948924,0.3243630676646102,0.3627078992616568,0.1978624001213715,0.0896540052594315,0.8124307652827483,0.241702078488966,-0.7213316054217581,0.5665192226060931,370,14,1,LS-0182
0.0231549595551061,0.058877482305359,0.0367260414560161,0.0888043124368048,0.2736540394337715,0.3287195449949443,0.3196161324570273,0.3608469565217391,0.2183593731041455,0.1030469868554095,0.7911024401114378,0.1863389169215375,-0.6865261468002297,0.5098878956296481,370,14,1,LS-0203
0.0249342573856738,0.0632754350465398,0.0365227994738972,0.0945180443140429,0.2844805594900849,0.3363405149736949,0.3272016238365033,0.3681873381222177,0.2172370042492918,0.1005066116956697,0.7980667468300612,0.2010519167319713,-0.6750627342233037,0.529027873206358,370,14,1,LS-0205
0.0264606304391823,0.0615270744788504,0.0508209168184578,0.0945754553734061,0.2439093250354179,0.2940393189637724,0.2871717314308843,0.3264169145921878,0.2335435438170411,0.1246132159481887,0.6999653458490253,0.1018294793498596,-0.6446427140561318,0.3965963319899768,370,14,1,LS-0211
1.0273007856454963,1.03075219727305,0.9938503117238584,1.0027807288762736,1.0012995387500627,1.0087779816513769,0.988490693902377,1.000328754625171,0.503019129200669,0.3105375437173703,-0.0027621222722074,0.3257205674850747,0.0210023248455666,0.5223607067507329,361,7,1,LS-0218
0.0263353466200111,0.0645554338455297,0.050035666108829,0.0888224250722653,0.2192396977534357,0.2671580962523454,0.2514585729499468,0.2893525381611643,0.1744633652822151,0.0900839900603478,0.6648588536281907,0.1837431107035637,-0.5868072380977661,0.4755637612134221,370,18,1,LS-0221
0.3889296949427385,0.394843275565015,0.3700558579102058,0.3993647106516673,0.4902938177764265,0.5215567852437418,0.5623957129826697,0.5293258994628562,0.3991507601094559,0.3151878686530861,0.2096193365630467,0.1701351968670126,-0.1784292738336955,0.2820764875233623,364,10,1,LS-0235
0.1078695211553078,0.1472878946034963,0.1522652748923233,0.1914336762097796,0.3198950342031923,0.3738222852799595,0.376139711173043,0.3930566962249809,0.2654641550544717,0.2081712389156321,0.4351800690449047,0.1707368770701012,-0.4491028613170376,0.2856480100436659,367,10,1,LS-0250
0.8592252000405146,0.8875049731591209,0.8847471386609951,0.912911090853844,0.9287230882203998,0.923102532158412,0.9301597741314698,0.9157707991491948,0.2799497771700598,0.2860434923528817,0.0250192689447471,0.5373260297459829,-0.0234652382812887,0.5296188059272842,378,19,1,LS-0266
0.3150440147795717,0.325555656223111,0.3127393986941338,0.3318688515462873,0.4151600192336895,0.4549071012805588,0.4482743635167284,0.465407906058612,0.3148722933643771,0.2439410791112011,0.1782952928339656,0.1748234568773087,-0.1588011311433411,0.2952959313494693,365,8,1,LS-0274
0.7251100182426268,0.725940245261984,0.6984980642545858,0.6970968987534201,0.7359839262187087,0.7501706293706291,0.7166315090706394,0.747133343468126,0.4311892925914664,0.3079648930779365,0.0128424506991537,0.2486184156634076,0.0063999605040363,0.398789087889774,361,6,1,LS-0278
0.4441256686930093,0.4513037284701115,0.4301625937183384,0.4588050962512662,0.5098716261398176,0.5165660486322188,0.521612619047619,0.5159794326241136,0.2165335511651469,0.1965070567375887,0.0960985937327041,0.4133097049489438,-0.0722866301267917,0.4527268559901501,382,11,1,LS-0289
0.443870791928615,0.4587103325897382,0.4482766223889679,0.4521184901642668,0.5036944078280269,0.5363075998783209,0.5105207462989253,0.5420804096532144,0.4512391249239507,0.3874624416953965,0.0658351315129509,0.0615365805836459,-0.0543383395320282,0.1371987106098114,369,7,1,LS-0301
0.689740823153733,0.6758956865527903,0.6573865832023925,0.6305540980282829,0.6665367783465963,0.6847502204876069,0.6480085812762939,0.6928953520198692,0.5202516397181811,0.3917622180546405,-0.0071762272560884,0.1094081408071162,0.0210586723785332,0.2467893778506334,366,10,1,LS-0307
0.0422949036511156,0.0844802687626775,0.0753241582150101,0.1197427991886409,0.2713966379310346,0.3388687119675456,0.3297252079107505,0.3598989908722109,0.2125309685598378,0.121659168356998,0.6292921177690749,0.2132428636442644,-0.590561873398732,0.4582486824899384,363,6,1,LS-0309
0.2715983168567806,0.3046146210392902,0.3058295614702154,0.3298279138149555,0.438361723700887,0.4773033206590619,0.4568747173637514,0.4922151787072245,0.3769177997465145,0.2961894752851711,0.2164505271707774,0.0937669366002123,-0.2210714695501208,0.2118632903271547,365,5,1,LS-0311
0.0229888725465334,0.0599406654156311,0.042884160876401,0.0869390830248009,0.2820698635695085,0.3702609068316681,0.3574822437490491,0.4011024395191966,0.2066721052898513,0.096066982806715,0.7829535685691706,0.2638363274234245,-0.709344429524761,0.5728459389841949,367,7,1,LS-0317
0.1157955536402352,0.1534176181301967,0.1545167460961265,0.1827616102210504,0.3698939008314743,0.4605097850334616,0.423956372946664,0.4926426738998174,0.2713027225714865,0.172771045426891,0.476466983473423,0.2205936489693315,-0.4813292787964864,0.4222842527560255,369,8,1,LS-0320
0.0282571341710579,0.0632826611268747,0.0601720054722334,0.0943647294284556,0.2135536532225374,0.2638279945277664,0.2586998682610457,0.286347846574787,0.2154800972841507,0.1390955512768545,0.6211340636582168,0.0866036630407263,-0.6050116770207838,0.2971504847776389,361,9,1,LS-0325
