record_id,B2,B3,B4,B5,B6,B7,B8,B8A,B11,B12,NDVI,NDMI,NDWI,NBR,hls_image_count,hls_valid_image_count,landslide_target
LS-0135,0.0315820453048193,0.0646583489585973,0.0454933917802665,0.0981661480768256,0.2793537171236001,0.3328707900471293,0.3316609841382456,0.3614920032432981,0.2000324279126336,0.0968152739066538,0.7576817773335252,0.2466108208824246,-0.6720710678429132,0.547273748220374,370,22,1
LS-0147,0.0374270205861474,0.065047910962377,0.0520129753574688,0.0975672447013487,0.2464518710069973,0.2970912077882567,0.2947585488287192,0.3253035087719299,0.201349741405537,0.1038124530980631,0.6989714561317539,0.1869649339941904,-0.6363210953164468,0.4781793935281765,370,22,1
LS-0291,0.3917894203486015,0.4042496706526147,0.3904445835022295,0.3986659505472235,0.4767408340089179,0.5105386451155249,0.4863800314146741,0.5225622010539116,0.3339171209971625,0.2179582488852858,0.1112349281094247,0.1852607408735089,-0.0945635336562912,0.3802178359215934,379,9,1
LS-0292,0.3609616577160807,0.3807802411591851,0.3690737055426081,0.3839691964738068,0.5049195713851454,0.5560518542912147,0.5318112068092005,0.5738770392136989,0.3957892187658324,0.2867656297497212,0.1812787426101155,0.146814714427917,-0.1660921927472676,0.2996560876250923,377,7,1
LS-0325,0.0282571341710579,0.0632826611268747,0.0601720054722334,0.0943647294284556,0.2135536532225374,0.2638279945277664,0.2586998682610457,0.286347846574787,0.2154800972841507,0.1390955512768545,0.6211340636582168,0.0866036630407263,-0.6050116770207838,0.2971504847776389,361,9,1
LS-0121,0.7782930174941853,0.7946442714126805,0.793110536960259,0.8092919253716252,0.8132145768025081,0.8195973758721813,0.8142724036808575,0.8195299878653048,0.2513573212660532,0.2733228789564162,0.0131651423512752,0.528263504484108,-0.0121990494469066,0.4974013622230034,331,14,1
LS-0233,0.8973969545201596,0.924048034603126,0.9238274700258006,0.9540649921586484,0.9606470582283606,0.9526246319623612,0.951597946071736,0.9410624879850252,0.1550435017959224,0.1757555977133605,0.0148117738142447,0.719814619658583,-0.0146892963587179,0.6882191354069691,362,8,1
LS-0269,0.4886761279529557,0.5088016475717326,0.500228992193045,0.5050079539693806,0.5545086991787489,0.5812544053533406,0.574309723207949,0.5867724272533711,0.4362214082936221,0.3062942917976274,0.0701295513555596,0.1370121195042049,-0.0613055379055601,0.3047996052924755,366,9,1
LS-0287,0.7705842033245488,0.7887931887289682,0.78090016217312,0.8131042215690248,0.8234495185485509,0.810903390431786,0.8317033954996959,0.7985064565173321,0.1628154368538414,0.2020513886073383,0.0315040544497388,0.6725861439237627,-0.0264799613775832,0.6091092366541865,368,9,1
LS-0011,0.2704186619361377,0.2794555701976685,0.2699795641155599,0.2905488089204255,0.3707439077546881,0.407261956411556,0.3954914951849973,0.4204028180435883,0.3097661479979725,0.2690366700456157,0.1900752133438809,0.1215365875320429,-0.1737718975886615,0.1903883103941387,9,9,1
LS-0012,0.4586260256605304,0.4627872407322885,0.4490958010041076,0.4615579796135705,0.5184150109031899,0.5489912165931334,0.523111045184847,0.5607722095440946,0.4185566103757797,0.3455544601653228,0.0765229309343317,0.1110028566133267,-0.0617762404509211,0.2042267431636883,9,9,1
LS-0021,0.8112068867589635,0.8204249049140417,0.7891812617272678,0.7930735280693743,0.813115862873371,0.8330775952127386,0.8225717379177445,0.8321274202545768,0.4112802424058014,0.2268520208935543,0.0207069477544462,0.3334843658582523,-0.001289572082164,0.568015656452379,8,8,1
LS-0033,0.0195523481083274,0.0543218480576123,0.0483683436454001,0.0791461405822091,0.2143373161578253,0.265703463840146,0.2585376001622881,0.2811833451668527,0.1532134242823815,0.0779610457450045,0.6397993266867169,0.2276995104459385,-0.6144090111181767,0.5000327946933656,9,9,1
BG-0290,0.3257630676340758,0.3375759297782738,0.3308417626465066,0.3454045562940787,0.4125724745040336,0.4435657516870464,0.4279255467045509,0.4642539043076767,0.399690846821249,0.3086137906540159,0.1279493500333798,0.0341156846386486,-0.1180267049795876,0.1619896589344703,24,21,0
BG-0040,0.6097837433426322,0.6189646309916307,0.6012717575450167,0.6031852193761094,0.6518950494547298,0.6775329698199338,0.6475793152422014,0.688233492264773,0.5455208572153182,0.412597915292924,0.0370801280522858,0.0855405609544633,-0.0225927290842601,0.2216435075017318,13,10,0
BG-0263,0.8403576322724505,0.8336885566592332,0.8011016724102982,0.7813579971619702,0.8042209051287248,0.8202867727549162,0.7798218832353536,0.818923281978512,0.4456334938171496,0.2915385363875936,-0.0134603530315884,0.2727054739618528,0.033384769067499,0.4557601138742885,17,17,0
BG-0132,0.2073737432151371,0.2364069953837567,0.2359666514482829,0.261675812915335,0.3719960990209507,0.4350021965200629,0.3944973824379849,0.4582356465276717,0.2008024045046415,0.1701745193527112,0.251450871848306,0.3253738405117407,-0.2505774133317167,0.3972623082074697,18,17,0
BG-0308,0.571559165824065,0.5655544590495452,0.5370152173913043,0.5408014357937311,0.5680632912032358,0.592168083923155,0.5874115116279072,0.5927922244691608,0.314198493427705,0.1743803235591507,0.0448195448720445,0.3030279352139067,-0.0189572399656508,0.5421837948254417,15,15,0
BG-0025,0.057916417079834,0.0946472123849034,0.06675358696752,0.1189697966204594,0.3303472174440958,0.4381249468784783,0.4030875999190528,0.4703040878275828,0.2399974299301832,0.1421774360012142,0.7158461674683477,0.253605918998152,-0.6196881952186847,0.4785015482929129,15,15,0
BG-0329,0.6272966026063588,0.6359742203742207,0.6086860504031236,0.6003647076720249,0.6580158866183259,0.6943288829166877,0.6542191927387045,0.7022657015364333,0.4531148319050758,0.3127405101161199,0.0360542824434749,0.1816112901419445,-0.0141412691919292,0.3531467563895503,9,9,0
BG-0275,0.5301844565877353,0.5396652145314714,0.5226252529852257,0.506464668083384,0.5572738362679617,0.6103362527828374,0.5614104229912971,0.6244972879983809,0.4089787391216353,0.2459001821493625,0.0357784996062356,0.1570830444331796,-0.0197490596638289,0.3908164203874943,10,9,0
BG-0213,0.7996070346923274,0.7833549050392506,0.7435677386680173,0.6922154266903016,0.7076848164092178,0.7508487566472526,0.6905365155735632,0.7441516029374526,0.2588713142567739,0.1622253887060015,-0.0369786387130546,0.4546678337316109,0.0629750524140343,0.6195294656295566,8,8,0
BG-0065,0.8672367591137257,0.8701925112812454,0.8282964153526342,0.7777661866855956,0.8008987476550222,0.8484662069664863,0.7806941591035845,0.8516597424326932,0.5712946711960655,0.3976734928763372,-0.0295851678715629,0.1548825576178085,0.0542122931774586,0.3250434323987821,11,11,0
BG-0002,0.0083915610745058,0.027803730359858,0.0162913076533198,0.050465960466295,0.1960819665484034,0.2562174708565636,0.256449199189052,0.2835205625950328,0.1308084085149518,0.0523079929042067,0.8805362075334469,0.3244372432578066,-0.8043733065197909,0.6611706917686478,20,18,0
BG-0330,0.1230184999239312,0.1365544145240631,0.1409025305542877,0.1567020589279375,0.1981837162127897,0.2185099802221208,0.2324812414422637,0.2372461382423044,0.244839844819717,0.1711232922561996,0.2452669820069787,-0.0258915931710381,-0.2599391830228826,0.1520249255473061,223,9,0
BG-0181,0.5041940941295546,0.5107666700404859,0.4921574443319834,0.499972039473684,0.5412106022267207,0.5695163562753037,0.5498389625506074,0.5777968066801622,0.4160224342105265,0.2996666396761133,0.0553567342820246,0.1385463057006044,-0.0368396049478509,0.2944916692941676,356,10,0
BG-0320,0.0689509868587954,0.1257535745091075,0.1306463037191131,0.1746449693033639,0.3372901009691005,0.4252550763610533,0.3946528641737277,0.4496547161195393,0.2185165812572935,0.1312899791973211,0.5025832451127562,0.2872554792625405,-0.5167101512910035,0.500744307667299,323,9,0
BG-0210,0.1212556665483494,0.1709040464479488,0.1388352923279751,0.2001496780082145,0.4295165103189493,0.5182874195020536,0.4796318138025454,0.5576916231428426,0.3134750874702096,0.173465087977283,0.5510341909803185,0.2095010471674024,-0.4745745564828947,0.4687921884040371,313,8,0
BG-0042,0.0399169125475285,0.0681375107731305,0.0499853282636248,0.1010300430925222,0.2325971609632447,0.2701006134347276,0.2700100481622308,0.3012097541191381,0.2039216273764259,0.0998559594423321,0.687587184402918,0.1394471486015168,-0.5969954005425463,0.4600425159962701,370,22,0
BG-0067,0.0184473268929239,0.0422727125587982,0.0236136462495574,0.0701786202013049,0.1996276667846847,0.2398183652824844,0.2404079611552272,0.2580419098679885,0.1316908755247585,0.0568108998027414,0.8211233809106073,0.2921726028505919,-0.7009154392948453,0.6177167248428738,364,16,0
BG-0093,0.00321919416886,0.0202836049807653,0.0121315600323952,0.0341657369912937,0.105827070257137,0.1311618040089086,0.1246069497874064,0.1411896942700951,0.0609068384288317,0.0256761895120469,0.8225582529986236,0.3433713039395473,-0.7200148068558426,0.6582958057472471,356,8,0
BG-0142,0.0235268630234208,0.0493153148129372,0.0332398357497718,0.0772828196289161,0.1961745919091553,0.232810833417824,0.2419056422995031,0.2584106458481192,0.1479183666227313,0.0714751748960762,0.7583835577787034,0.2411018139611847,-0.6613202888836287,0.5438446071096371,357,9,0
BG-0199,0.0212465808935264,0.0465258636409684,0.0261299969607942,0.0761214618579678,0.2458951271401073,0.2962523300577449,0.2935201651301792,0.3230386688278795,0.1688523249924019,0.0715336895957856,0.8365087832906677,0.2696264219887435,-0.7263554948187292,0.6080924024238349,354,6,0
BG-0267,0.0351485654906731,0.0666807836577453,0.0368917325628548,0.0913201997161394,0.2777066098945658,0.3420235705596108,0.3276019616788321,0.3715833333333332,0.1951497668288726,0.0839944140308191,0.7975727254233769,0.2533749533991398,-0.6617615939504347,0.5918602835799964,368,20,0
BG-0283,0.0373143603530485,0.0633220858273308,0.0494291620168408,0.0922377599675357,0.2115918535051232,0.2507987775185147,0.2498508116059651,0.275582910621893,0.2073524145277467,0.1118302120320584,0.6696794548696512,0.092952968502872,-0.59560941354564,0.381608629022351,359,11,0
BG-0340,0.0375801124847993,0.0636717825293879,0.0383930127685448,0.0867211643696797,0.2644625354681801,0.3372085224969598,0.3246783846777463,0.3664772648966355,0.2084102148358329,0.0936528374543981,0.788509846610959,0.2181029006210283,-0.6720908710440836,0.5522550911831552,358,10,0
BG-0130,0.0694826937699599,0.1011000354843615,0.0838307345262837,0.1273274902418004,0.2812540274750342,0.3369026866730875,0.33633276727328,0.3593083895169055,0.2388419627921122,0.1539722816444466,0.6009613678140249,0.1694977184934462,-0.5377574116663777,0.3719327101186622,367,11,0
BG-0011,0.0452896488920368,0.0704521096832945,0.0584923707376302,0.0900080137610036,0.2262988363857127,0.2691939239097438,0.2585599716685215,0.287871845593443,0.1700980977436,0.0903447434989375,0.6310238852441589,0.206369319131777,-0.5717354244632777,0.4821236883796425,372,16,0
BG-0134,0.8507121726356318,0.8635720834810797,0.8486138544146701,0.8440406159769012,0.867539050706651,0.883049171774479,0.8461332404640093,0.8930609948837445,0.585033833139152,0.419817739729497,-0.0014637074511925,0.1824381039367426,0.0101999115127224,0.3367551409212923,370,14,0
BG-0155,0.1736195303406042,0.1922326686573206,0.1729886836378358,0.2038170707019585,0.3531387519611316,0.4100066703780555,0.3853283465762437,0.4337262563894932,0.2285545321119488,0.1538411407459891,0.3803209492946847,0.2553806595800572,-0.3343294869734856,0.4293403304032059,372,16,0
BG-0165,0.0340554501648491,0.0642061171696677,0.0454688917068222,0.0938542733958914,0.2648229013441541,0.332382962211514,0.3278115901597768,0.3668091250317016,0.2067051077859497,0.0956993761095612,0.7563821634634963,0.2265719346828036,-0.6724325663396113,0.548066596940492,378,22,0
BG-0212,0.0387859756715661,0.074577227572225,0.0583121439432336,0.0998674201723264,0.2261406842372022,0.2721771464774455,0.2644944348707552,0.2986878915357323,0.1885985808413583,0.0977051140395336,0.6387177475906716,0.167506122137225,-0.5601093465912016,0.4604901395736762,367,11,0
BG-0232,0.4056882299362413,0.412053086732112,0.3992986944641229,0.4141221333873092,0.4547499139763182,0.4755115575346627,0.4663357706709849,0.4815600394696894,0.2346972067604493,0.200644135208987,0.0774427069472087,0.3304246324605911,-0.0617980106206678,0.3983502847982517,364,8,0
BG-0336,0.1489686755537534,0.1741992244918647,0.1704638045516752,0.1924576613107608,0.2808593745248113,0.3133197374423436,0.2945012114146688,0.3289907952759895,0.2219001571290992,0.160365766131076,0.2667671816237716,0.1405903599564459,-0.2566713783615817,0.2948893894371638,367,11,0
BG-0338,0.3063662904287087,0.3202437161512377,0.3051590271802399,0.3301883130029865,0.4139976767727897,0.4468672065597004,0.4520565774155996,0.4517574226856309,0.1816248519512073,0.1496105886521233,0.1939969928561701,0.4267629015649324,-0.170675658629611,0.5026798964951883,371,15,0
BG-0207,0.119823696346222,0.1520462423351745,0.1497516647240662,0.1589133177925301,0.2416089950843763,0.3045080119596613,0.2626089900167233,0.3147086403486544,0.2195555617493538,0.1454069224142298,0.2736859688119356,0.0892919815645362,-0.2666377729142449,0.2872487666086479,368,9,0
BG-0259,0.6876239714227811,0.7178538356303206,0.7157628850830969,0.6865009779083912,0.7437359191325501,0.7992505674908799,0.717494112282124,0.814193549858127,0.5190252026753143,0.3386158644102149,0.0012078972593258,0.1605061135770784,0.0002506175235905,0.3587488578211605,368,9,0
BG-0036,0.8707261334278903,0.8754650473633553,0.8559134744947057,0.8502659237120708,0.8666930753254645,0.8688334228255911,0.842833883795147,0.859942343346335,0.4252474697330424,0.2785041639228002,-0.0076995502808175,0.3293056970676619,0.0189903880963295,0.5032645784389668,366,9,0
BG-0335,0.0357349898580121,0.0669294523326571,0.0416897261663285,0.0937351064908721,0.2563835192697768,0.3265206034482757,0.3126648681541581,0.3539691125760646,0.2149249695740363,0.0920347718052738,0.764700518438187,0.1852573563603697,-0.6473632574543123,0.5451699842653698,372,15,0
BG-0114,0.3827091351515766,0.401884837270607,0.3974827385176923,0.4163681689141235,0.4850201713474603,0.5273844722701,0.4964492852073402,0.5350100070972319,0.4116580148027982,0.3550022913920712,0.1107092531233552,0.093371422521981,-0.1052664543965985,0.1661245309805993,374,15,0
BG-0333,0.5945439410065382,0.6022897166894738,0.5790719527646851,0.5982786984947548,0.6398278546449752,0.6581470832699814,0.663649602148903,0.6553965587147131,0.4879525822310071,0.3820473670873248,0.0680584070098461,0.1525674597539092,-0.048469847287572,0.2692962142438446,366,7,0
BG-0070,0.4708805528785187,0.4806929850367741,0.4571194268323612,0.4743615419731172,0.55531993406036,0.6045827643925945,0.5973648795333504,0.6130221506467158,0.4123062642657875,0.326849018513822,0.1329990895590909,0.1832860297177891,-0.1082241485646962,0.2926983262111918,367,10,0
BG-0048,0.4734141793313072,0.4798140830800406,0.4626311803444781,0.4797098986828776,0.5467141742654511,0.5693828571428572,0.5587169098277608,0.5754126139817628,0.4543088095238096,0.3747243211752786,0.0940773575706974,0.1030655967656793,-0.0759754184386917,0.1971121293354172,366,8,0
BG-0246,0.7729537536775889,0.7555720503195696,0.7277786547631124,0.71529221365527,0.7420895860809572,0.7514885867911124,0.7249156335599066,0.7554333671502483,0.4827372273511207,0.3610619914781371,-0.0019708353135406,0.2005364406010612,0.0207069718265611,0.3350470890862259,368,10,0
BG-0075,0.0901510106894979,0.1285069811033993,0.0988400729520238,0.1547996504382188,0.3975911849637774,0.4949254420183394,0.4656545367039869,0.522594300623132,0.2556684431835453,0.1590302244287958,0.6498103923002752,0.2911124411330723,-0.5674341832920307,0.4908464738585405,377,7,0
BG-0328,0.9224374936657546,0.9379085791020572,0.916126517685214,0.9134761579000712,0.9390029593594812,0.9549315192054324,0.9389804398500052,0.953007687240296,0.638300025336982,0.4559472940103376,0.0123194633452058,0.1906321806105533,-0.0005710837119962,0.3462782580879046,385,8,0
BG-0106,0.1244836813298195,0.1537194709101966,0.1356586813298196,0.1733678238394486,0.3616542519764849,0.4491023819176969,0.4288744729373607,0.4796516977498479,0.2761978005270626,0.1805116561929859,0.519395166415273,0.2165404571365575,-0.4722929322093359,0.4075623071677274,370,8,0
BG-0319,0.0138446163960956,0.0341302280888079,0.0181508117129418,0.0593522682445759,0.2249535174227482,0.2789116067364588,0.2796412582814948,0.3068537399484144,0.1362985434683659,0.0517853689374399,0.8780974139890226,0.3446237032620717,-0.7824516913016846,0.6875002508278768,379,30,0
BG-0164,0.0542740005067139,0.0854803242969343,0.0849177603242969,0.1147019305801874,0.2179171877375222,0.2705397669115784,0.2592719179123384,0.2990063288573601,0.2604908132759058,0.160557669115784,0.5065641668317854,-0.0023450995818435,-0.5041057673815169,0.2351293282956304,399,9,0
BG-0030,0.6811102018107331,0.6945719083506149,0.6808025694198574,0.6904755399322241,0.7174490718729456,0.7398192757068435,0.7003701987759852,0.741932436396743,0.508606211117293,0.3525536290526531,0.0141674016507637,0.1586168150920497,-0.0041566530938792,0.3303340284744118,433,42,0
BG-0217,0.0154698591977309,0.0421143334683954,0.0202999544165316,0.0604650779983792,0.219870223865478,0.2926490933954619,0.2827971839546191,0.3199707961912481,0.1479348713533225,0.0553879102512155,0.8660498444450918,0.3131002462885657,-0.7407642929840175,0.6724402630382994,400,9,0
