record_id,B2,B3,B4,B5,B6,B7,B8,B8A,B11,B12,NDVI,NDMI,NDWI,NBR,hls_image_count,hls_valid_image_count,landslide_target
LS-0216,0.0028206392555504,0.0539896120973044,0.0569083143680776,0.0986565417488494,0.2444054316492187,0.294808875739645,0.2753857128407425,0.3156812623274162,0.2155439033024832,0.1614531735194457,0.6630784197761873,0.1236294323615539,-0.6774176102428155,0.2699930781868518,362,8,1
LS-0225,0.9649615181919524,0.969355786966656,0.9382342099929052,0.9202637833181312,0.94157142495186,0.9529502128306478,0.9191837336576468,0.9512357859531768,0.5182471875950136,0.3289202391811087,-0.0102626070380728,0.2789619839456707,0.0265874587750863,0.4730500037603235,377,17,1
LS-0231,0.7413944905813247,0.758741047194653,0.7502768736074539,0.7715328438322868,0.7769920802106544,0.7758741543447437,0.7861707413408953,0.7702344439943287,0.1702286510026332,0.1766412598744177,0.0233626942367664,0.6440123392293093,-0.0177536719401567,0.6330664643265724,362,8,1
LS-0273,0.2059573078091765,0.2381560822445051,0.2321813481211384,0.283162893750633,0.4037958219386205,0.4326285576825686,0.4386873999797426,0.4479664489010433,0.3239580471994328,0.2969973108477666,0.3121395180441342,0.1507715313618065,-0.3005045433202588,0.1940602087419312,365,8,1
LS-0285,0.728362230671736,0.7249987021546258,0.6979441520912546,0.6742882027883393,0.7003489581749047,0.7238457541191382,0.6681930342205324,0.7285828238276297,0.3170892724968313,0.214076948035488,-0.0218082700481979,0.3575773053831872,0.0408262959049132,0.5169884045903199,371,13,1
LS-0339,0.6562795023816763,0.6619849701023617,0.6394029644268776,0.6629126735583257,0.6949656177156177,0.702471191851627,0.7093295479882437,0.7023624404580927,0.5131700162156683,0.4048922772879293,0.0520239436181759,0.1604251462210186,-0.0347434386376438,0.2732132714541788,402,11,1
LS-0091,0.0683351403384335,0.0977906981457088,0.1031415442294051,0.114371491539163,0.186755750329314,0.2304188316952072,0.2118022342689229,0.2487907386766643,0.2428755902320398,0.1903815938798257,0.3439819734962108,-0.067782614551499,-0.3660692010635227,0.0600620724855139,354,10,1
LS-0130,0.0623567698846387,0.100073471969237,0.1277022515685083,0.137152307225258,0.1852757285974499,0.2172855798421371,0.1981592491398502,0.2296724600283343,0.261353470957296,0.1905434072050192,0.2306142382249026,-0.1349634924653296,-0.3267767721702068,0.0271446984780633,358,15,1
LS-0151,0.062099006437877,0.0858141683986414,0.0880992092056572,0.1089147919095656,0.1933935165002282,0.2319012419526538,0.2192433314746286,0.253402397729001,0.233896917929741,0.1646038931413798,0.4282157988657686,-0.0323538782887327,-0.4369457000531759,0.1449453311202419,358,19,1
LS-0155,0.0765121299675588,0.0976359742497972,0.0974438665855637,0.1174896593673966,0.2016946472019464,0.2387959347120843,0.2246614101784267,0.2583135137875102,0.2318035482562855,0.1662987276966748,0.396324953598216,-0.0151725375806164,-0.3940507200878588,0.1519881941354946,358,19,1
LS-0160,0.0548715639090126,0.0812524393332995,0.0794259030346015,0.107179897664522,0.2085905010385531,0.2514052890217334,0.2379774254014893,0.2746727949744162,0.2366442018339327,0.1563091342013273,0.5034491715385596,0.0042261433418777,-0.4903401571613777,0.2190696173299371,355,8,1
LS-0161,0.0684505092991435,0.0875871889727867,0.0827223078092534,0.1036353722191253,0.1878153245831855,0.2229291744792986,0.2112109005219682,0.2428413469822125,0.2068834186388283,0.1407773627932904,0.4277115092962767,0.0028207211640306,-0.4025609269302282,0.1971983338467835,365,18,1
LS-0268,0.098142228976697,0.1365049189463019,0.1322440425531915,0.1577231408308003,0.2935629888551164,0.3527588196555217,0.3154329736575481,0.379441833839919,0.2611991236068895,0.1626408713272543,0.4863583722992109,0.1093002190417566,-0.4616243537777938,0.3527878696530629,362,5,1
LS-0280,0.4606922176622585,0.4715610072452754,0.4567126057658206,0.4395975274864469,0.4932834321325428,0.5364872321021431,0.4978190657141411,0.539895637634899,0.3569384708922329,0.2731347722551552,0.0433894661047751,0.1648467080382462,-0.027396502796113,0.2914948036988601,367,12,1
LS-0299,0.1130392040557668,0.1481709759188847,0.1461889531051965,0.1768583523447401,0.3217417794676807,0.3892573637515843,0.3776724664131814,0.4045720506970852,0.2742504689480355,0.1946469049429658,0.4450518834392892,0.1580862135926988,-0.4414972163674721,0.3197387930574294,369,7,1
LS-0300,0.5714832724875774,0.5822830544569517,0.565073521955177,0.5657762042389208,0.6049879576107902,0.6307743078795255,0.6080947013487475,0.632782811073928,0.5222965368623875,0.4443785113071697,0.0367511603833343,0.0758648832465578,-0.0217721648434226,0.1555122708229468,369,7,1
LS-0301,0.443870791928615,0.4587103325897382,0.4482766223889679,0.4521184901642668,0.5036944078280269,0.5363075998783209,0.5105207462989253,0.5420804096532144,0.4512391249239507,0.3874624416953965,0.0658351315129509,0.0615365805836459,-0.0543383395320282,0.1371987106098114,369,7,1
LS-0302,0.6212826371286626,0.6337859069248708,0.6177278008719459,0.6157549528541011,0.6519587295954575,0.678211563418838,0.6457823836560883,0.6778480736084355,0.5089282621920308,0.3689109956402716,0.0225794957327515,0.118446482077611,-0.0098646038680793,0.2725963691572022,369,7,1
LS-0303,0.6306555899203975,0.6378383258125032,0.6162711656441718,0.6162113927901434,0.649253855904274,0.670472037722456,0.6580134107387311,0.6696751406986767,0.5513838969730769,0.449557709273437,0.0328540698924364,0.0881522161612951,-0.0156348206554968,0.1881518018174642,369,7,1
LS-0288,0.0880612623574145,0.1210791634980988,0.1063378910012674,0.1371374093789608,0.2961260430925223,0.365268390367554,0.3489397313054498,0.3911517870722436,0.249355351077313,0.1385291863117871,0.5708598062642342,0.1695371591935625,-0.5189262734730066,0.4386044445423324,374,6,1
LS-0340,0.1221624892573681,0.1470841514584702,0.1410896061877559,0.1702884889540468,0.3335834538193215,0.3987745665032101,0.3834698599666347,0.424644168646681,0.2224068196754461,0.1467858450027803,0.483046617860987,0.2680135917292883,-0.468116019276921,0.4508013310810375,429,38,1
LS-0342,0.0294301470959914,0.0528555274730829,0.0316521862204923,0.0664223019764443,0.2522925036647627,0.3290990244149019,0.3204612596673911,0.3556677905272203,0.1559225547186978,0.0767594702522368,0.8196668004060047,0.3448616909883318,-0.7164297406578412,0.6128805375561706,425,38,1
LS-0158,0.0385701888511973,0.085142752265708,0.0855673889929623,0.1346364234722292,0.2604052807452787,0.2977675003797276,0.2759541086527264,0.317957500886031,0.2240902080907294,0.185285362766442,0.5412889523243116,0.1057557725107096,-0.5373685961216387,0.2036322130089055,350,11,1
LS-0166,0.3017563734927551,0.3174287617793088,0.3107158476036072,0.3408511500658627,0.3921864170635323,0.4034390414429019,0.4118216283311379,0.4116362346742325,0.3113861232141048,0.2568176968284527,0.1494505608491204,0.138899889498151,-0.1391975240775259,0.2321425640688792,367,11,1
LS-0167,0.3180793645162925,0.3230614554299904,0.3058965945370699,0.3194661784827447,0.3814740130745451,0.4107899559114173,0.4134752799878376,0.4150065322049359,0.2738883697359752,0.2156002229767395,0.1513946705979563,0.2036351746990788,-0.1240826481506917,0.3155443250920598,370,11,1
LS-0168,0.3447825846964096,0.3480283131614928,0.33211156124981,0.3334668101483772,0.3874591836734694,0.4245560692763458,0.4082190661872689,0.4303022737631034,0.2740969058591178,0.2153798501038133,0.1041235744667092,0.1965674239918439,-0.0807558235401081,0.3096159392558941,370,11,1
LS-0169,0.3248658732972097,0.3290726034334331,0.3138236137134756,0.3319990884691347,0.3989493442041829,0.4328643540791007,0.4206225148123768,0.4435257710031902,0.2952215982174508,0.2554143768673723,0.1491811137495503,0.1759788281842041,-0.1249979208540608,0.2452427207862185,370,11,1
LS-0289,0.4441256686930093,0.4513037284701115,0.4301625937183384,0.4588050962512662,0.5098716261398176,0.5165660486322188,0.521612619047619,0.5159794326241136,0.2165335511651469,0.1965070567375887,0.0960985937327041,0.4133097049489438,-0.0722866301267917,0.4527268559901501,382,11,1
LS-0293,0.0187856209481361,0.0464014688006483,0.0393896474878444,0.0818714090356564,0.2166116237844409,0.2606832607374392,0.2552013320502432,0.2821206797001619,0.1397043760129659,0.0927128596029173,0.7301972950299715,0.2897480043145344,-0.6902071374447486,0.4639544423894091,381,11,1
LS-0215,0.4180130968068931,0.4262096097313737,0.4126608920425748,0.4129242980233147,0.4877468474404459,0.5363735529650278,0.4957247643182972,0.5553775114039535,0.3455208768373035,0.2770327217435378,0.0917264819480897,0.1789976954309063,-0.0755611487873507,0.2835712291707272,366,10,1
LS-0319,0.4064781856903808,0.417582409614117,0.4047850717509254,0.4063451396987982,0.4897557679630852,0.5348931646468232,0.5078356827747071,0.549009669895036,0.398310562344709,0.2982490644490645,0.1134483447214883,0.1208457717067247,-0.0982572959023712,0.2601802472176095,369,8,1
LS-0088,0.0468327573976489,0.0753113447507093,0.0620504712201053,0.0921915535062828,0.2065951661937575,0.2507334008917714,0.2395121554519659,0.2688518798135387,0.1862711593027968,0.1144224209566274,0.5811101192358915,0.1201391848373327,-0.5148607664476297,0.3472714133692974,345,11,1
LS-0117,0.8320738795376189,0.8581571080916648,0.8468529253701076,0.812648144392618,0.8308468870411678,0.8824614834719126,0.8294386534171565,0.8957883086595012,0.4240081727844249,0.3479693114986817,-0.01038915218571,0.3234854382705605,0.0170176998054528,0.4089464733971702,317,11,1
LS-0236,0.7755341441167527,0.7756201733049558,0.7416830292895512,0.7127237508867947,0.7494146853146852,0.7714530201682376,0.7374109911827306,0.7784973244147155,0.5624276071754334,0.4143117664943752,-0.0028855822345472,0.1346642969967125,0.0252562511866216,0.2808720257087292,375,16,1
LS-0111,0.3592170831854819,0.3551641709332388,0.3325601155776349,0.3104574289045472,0.3520948294216051,0.4013753282303443,0.363050190094794,0.4054498758047347,0.2195398438688093,0.1373998682009429,0.0450140719212822,0.2588625193874483,-0.0115593475488499,0.4759358145698497,321,7,1
LS-0114,0.2963313622071205,0.305959473577442,0.2830025763261995,0.2933040318490719,0.4010511918044425,0.4582802261892689,0.4438147885181055,0.4762719849883355,0.3175546404300638,0.2200886854650573,0.2335717597296581,0.1698615165412056,-0.1934144813221438,0.3447862162884326,313,8,1
LS-0134,0.034033392494929,0.0721125709939148,0.0748452890466531,0.1097046805273834,0.2014447565922921,0.2329853752535496,0.2251454513184585,0.2510603448275861,0.2117779918864097,0.1335665618661257,0.5013379831058609,0.0302764224785158,-0.5094386434461564,0.2585587645849622,358,10,1
LS-0296,0.9105444883886012,0.9184277963695364,0.8931850978602572,0.8915426832978398,0.907364663827198,0.9239205607950514,0.8837079707940374,0.917894067538789,0.5218592840482709,0.3258711946050096,-0.0054942533345293,0.256729333743403,0.0197155013522105,0.4600704089131384,385,8,1
LS-0316,0.0151144652812975,0.0470170501773948,0.0342212468322351,0.0750337354282817,0.2450529042067916,0.3136410238215914,0.307127171819564,0.3379448454130765,0.1695068423720223,0.0818352052711606,0.796502752382038,0.2866389408447265,-0.7316731133492017,0.5766947426686281,367,7,1
LS-0317,0.0229888725465334,0.0599406654156311,0.042884160876401,0.0869390830248009,0.2820698635695085,0.3702609068316681,0.3574822437490491,0.4011024395191966,0.2066721052898513,0.096066982806715,0.7829535685691706,0.2638363274234245,-0.709344429524761,0.5728459389841949,367,7,1
LS-0338,0.0779287155312246,0.1171634276155717,0.1195986668694241,0.1576582775750203,0.323753598945661,0.406764294403893,0.3934647404703972,0.4326483880778589,0.2401487226277373,0.1543274381589618,0.5388051850103759,0.2417014458848549,-0.5485575749952009,0.4361601957258559,398,9,1
LS-0084,0.0310746897005927,0.0613967830183899,0.0475123157201479,0.1009762956583413,0.2486774456659405,0.2872336947160442,0.291367181721465,0.311091321748822,0.2041475404022492,0.1131856274380667,0.7159787020648523,0.1730537237803095,-0.6480095382157665,0.4376259334165423,362,12,1
LS-0090,0.4808063744616167,0.4799692728654676,0.4627953128958704,0.4733748771218646,0.5106549328604003,0.5289807347352418,0.5160244844185458,0.533873569799848,0.4419412617177605,0.3678760831010896,0.0545648248133704,0.0775062150289321,-0.0363468339000437,0.1687464330051572,354,12,1
LS-0018,0.093489836862904,0.131285378457797,0.1359022747998783,0.1416044128077819,0.2183251139933123,0.2689677221602997,0.2424322423751139,0.285388960380991,0.2305694244604315,0.1648803982166378,0.281646712150634,0.0239301471678647,-0.2988933113686675,0.1890598544317379,17,17,1
BG-0173,0.254314267619192,0.2907496732026142,0.3043750316664133,0.331408187667832,0.3880600648528144,0.41765649288139,0.3856455489689415,0.4406634696255763,0.396939651416122,0.3669596544560976,0.1177798453890987,-0.0144317863941502,-0.1402964903590915,0.024828282382059,14,12,0
BG-0184,0.3979178916485406,0.4100012241388031,0.3985503465020992,0.4032013354241488,0.4852219788557845,0.5256559411199352,0.5028652739137032,0.544024968384845,0.4695945267843593,0.3248673124589002,0.1157234521446232,0.0342129794007536,-0.1017279634787941,0.2150428343468372,14,14,0
BG-0261,0.9043391557128416,0.9060042618806878,0.8712401162790702,0.8473656774519719,0.8622753589484331,0.8953398887765419,0.8569122143579371,0.8961781496461075,0.5273205358948434,0.2947661678463093,-0.008290879031394,0.238104233845721,0.0278470637630513,0.4881102703653361,25,20,0
BG-0302,0.161526623738782,0.1930482685189878,0.1805496628301981,0.2020214064797444,0.3286859301323326,0.3894924048065709,0.3656533235309029,0.4089349743953758,0.2906241190488262,0.1800630786391522,0.3388917038588483,0.1143254355766794,-0.3089396154727655,0.340085517227898,9,9,0
BG-0235,0.8510855660186311,0.8561058981368975,0.8269906085459701,0.8260213446739572,0.8456924665856621,0.856086254556501,0.83520049108951,0.8508308272579989,0.2922784578776833,0.2115175678412313,0.0049391929395725,0.4815362927256076,0.0123605085279371,0.5958461478016269,13,13,0
BG-0187,0.637701014661864,0.6415206838820963,0.6165269849322714,0.6235638120846229,0.682228694637512,0.7110431941555476,0.6956867434427476,0.7191497437978791,0.3905950281568669,0.2818375729288214,0.0603253546268744,0.2808587267708773,-0.0405068491647653,0.4233645788475885,20,19,0
BG-0313,0.0733923193685489,0.118089126695001,0.1154246458206841,0.1231249595223638,0.1729031420765028,0.2177241398502327,0.1780384132766646,0.2248606203197734,0.1503321291236592,0.0988072910342036,0.2133616668774996,0.0843750598043233,-0.202444144801256,0.286192348332387,10,9,0
BG-0318,0.7751122381701072,0.7828121468783287,0.7493624942942638,0.7525125526195671,0.7796180909874725,0.8066988030633464,0.7896954455545973,0.8082073946340722,0.528721544859766,0.3433449206268702,0.0262062591771523,0.1979448858686281,-0.0043772753208898,0.3939405322618838,9,9,0
BG-0239,0.7700577199918898,0.7797465227088403,0.751993217761557,0.7036173306974853,0.7262877686536902,0.774969322789943,0.7130924371451743,0.7802946674776968,0.4934864101784263,0.322914857055961,-0.026551881445361,0.182007191203353,0.0446492135830806,0.3766166341425993,12,12,0
BG-0016,0.4727241239619201,0.4769093579096614,0.4570358618594287,0.4723935790966176,0.5129431841199108,0.5253946323678346,0.5322172321247719,0.5296575551954629,0.2854588414016609,0.2359631304435892,0.0759981148631554,0.3017801287237178,-0.054807667106684,0.3856569578147978,11,11,0
BG-0156,0.0149966862288778,0.0285493473641606,0.0172065314175857,0.0469023424061519,0.194058949711626,0.2598074673682079,0.2676120206415053,0.2942611656379643,0.12282990488718,0.0468936051806131,0.8791754870376847,0.3708160069087875,-0.8072041093245187,0.7017948085473309,12,11,0
BG-0180,0.3571524489692548,0.3882068378665854,0.402608053487312,0.4166391227270423,0.4159485437876714,0.4133402725016462,0.4113692042749327,0.4109138884667981,0.2219775464721672,0.1970316061388846,0.010763385222465,0.2990331245551634,-0.0289683096886084,0.3522967005751712,208,12,0
BG-0279,0.1251733451417003,0.1573799848178137,0.1429497368421053,0.1862188917004048,0.310748431174089,0.34833879048583,0.336329625506073,0.3680755010121458,0.2375927783400811,0.1560687196356275,0.4034805248373797,0.1720386702179678,-0.3624593018776028,0.3660875542109522,354,21,0
BG-0131,0.3631351251393253,0.3893339953389402,0.3978275863815991,0.4145344817104064,0.4266253673117846,0.4277781842131931,0.4355908856013782,0.4334499645354139,0.3723464535413922,0.3138399533894013,0.0453113297692188,0.0782788825270645,-0.0560740636283276,0.1624578625239558,346,12,0
BG-0137,0.450949511862006,0.4522872628863371,0.4288097020587787,0.467891790176539,0.5093815519247304,0.516682037533512,0.538562714350751,0.5144430016692804,0.1485032728008498,0.159985907228489,0.1134547671922755,0.5677175829456899,-0.0870721637446938,0.5419476832785047,355,21,0
BG-0102,0.9010457894203486,0.9218160974868258,0.914293362383462,0.9306064146736928,0.9324705107417914,0.9371517278070532,0.9281652006485612,0.9344071291041752,0.5092504914876368,0.3623837859748682,0.0075289824929744,0.2914360205281739,-0.0034319823492997,0.4384036720326237,358,12,0
BG-0297,0.905372205039801,0.9480739390559242,0.961292683668813,0.930292734371039,0.944774202707499,1.0097869391066272,0.9542283678953506,1.025820889317041,0.4959090249961973,0.276823089793642,-0.0036879342921832,0.3160523583115616,-0.0032352527865509,0.5502656073966042,384,38,0
BG-0127,0.5468318006691673,0.5575244144783532,0.54328685998175,0.525957152996046,0.5844353492852074,0.6301583696644025,0.5808758694109296,0.64805648382845,0.5366871235932273,0.4089777349690766,0.0334373382486064,0.0395402729817646,-0.0205125167860969,0.1736601591197127,357,11,0
BG-0256,0.1197111922141119,0.1322401561232766,0.1344742650040551,0.1481892893349554,0.2165493815896189,0.2550214061232767,0.2344158607055961,0.273775136861314,0.1615337337793999,0.0990743258313057,0.2709251040788326,0.1840692046193215,-0.2786691064448217,0.4058336357052423,135,12,0
BG-0008,0.0318576722258833,0.0461337963197647,0.0450774877072033,0.0645372636488061,0.1652376995995335,0.2159580524154712,0.2089970142444366,0.242591478684037,0.1536162467683886,0.0761996400871901,0.6451632307772207,0.1527268123657763,-0.6383518225984265,0.4656344039815758,371,39,0
BG-0104,0.6463580517704274,0.682401661516641,0.6876249227496076,0.7065440352565729,0.6974957803556051,0.6731777518869362,0.6687104047414014,0.6514464971379368,0.1539965959171269,0.1418337672863583,-0.0139453110339571,0.6256344098351863,0.0101333243312362,0.6500282842537032,349,12,0
BG-0289,0.0428903505217303,0.0794261624962009,0.0688967176577854,0.1059337402492148,0.2288626582919663,0.2788336237463276,0.270996874683416,0.3068396109816633,0.2158195167662851,0.1248750683821294,0.5945983142358058,0.1133432622365426,-0.5466841270741605,0.3691138229442362,347,10,0
BG-0101,0.530505382593753,0.5323508389770543,0.5180104619427879,0.52982031234206,0.5675239057919742,0.5793688365510966,0.5811359951480842,0.585595896088143,0.4232692762559386,0.3141837561912462,0.0574314121635543,0.1571743233400888,-0.0438129618383501,0.2981641347211403,375,23,0
BG-0253,0.4838531238915631,0.4972483151760832,0.4852567519635163,0.4863015758804156,0.5232276108436787,0.5437020369901191,0.517997892069927,0.5524410488978972,0.4049724094248796,0.3069023511527744,0.0326349250423396,0.1224584176348856,-0.0204379752869303,0.2559043261915517,362,10,0
BG-0006,0.3923524806162267,0.4174485633203264,0.420343678102671,0.4451828916028985,0.4627983935539453,0.4652467440328384,0.4706588101150357,0.475655592155273,0.4576953985709218,0.3843767090660316,0.05647024859943,0.0139638636016558,-0.0599142045053429,0.1009105459521061,371,23,0
BG-0035,0.0264880269558167,0.0491137565869477,0.0288528121199837,0.0751293220510741,0.2207029033238751,0.2774875050668829,0.2714692440210783,0.3071877432103769,0.1840530350628294,0.0803355897851642,0.8078541916586272,0.1919032569253252,-0.6935972494249708,0.5432945652508615,367,19,0
BG-0177,0.0244633284316211,0.0406043253384716,0.0227473201156128,0.061420353937427,0.1898433446579788,0.2346307692307691,0.2283208103037369,0.2573449216571167,0.1376432229602961,0.0563233456721261,0.81879563863706,0.2477773199040558,-0.6980250638044212,0.6042543330705009,359,11,0
BG-0029,0.0292540359766911,0.0608430301494806,0.0470100836078034,0.0914377045857613,0.2606021535343298,0.3187533468457055,0.3076574208259438,0.3480881580947556,0.2008720851279452,0.0998607803394983,0.7349061697498424,0.2099884754920816,-0.669780430453051,0.5099076308547144,374,18,0
