B2,B3,B4,B5,B6,B7,B8,B8A,B11,B12,NDVI,NDMI,NDWI,NBR,hls_image_count,hls_valid_image_count,landslide_target,record_id
0.4056882299362413,0.412053086732112,0.3992986944641229,0.4141221333873092,0.4547499139763182,0.4755115575346627,0.4663357706709849,0.4815600394696894,0.2346972067604493,0.200644135208987,0.0774427069472087,0.3304246324605911,-0.0617980106206678,0.3983502847982517,364,8,0,BG-0232
0.1104815768139441,0.1360235914065667,0.1215220966761249,0.1515742197000406,0.3023062474665586,0.3613957336846373,0.354663852857722,0.3900098094852047,0.2344132194973654,0.1351677999594649,0.4896023421308981,0.2041339563252789,-0.4455794905838137,0.4481050818906071,375,19,0,BG-0234
0.8510855660186311,0.8561058981368975,0.8269906085459701,0.8260213446739572,0.8456924665856621,0.856086254556501,0.83520049108951,0.8508308272579989,0.2922784578776833,0.2115175678412313,0.0049391929395725,0.4815362927256076,0.0123605085279371,0.5958461478016269,13,13,0,BG-0235
0.0419699949341438,0.089740390070922,0.0671698632218845,0.1162678318135765,0.2997576595744682,0.3772659473150961,0.3479137487335358,0.4053329584599797,0.2442008459979737,0.1465239513677812,0.6763550220378323,0.1751568085947788,-0.5899027011783035,0.4073107639738779,9,9,0,BG-0238
0.0244322004666734,0.0600893375266308,0.0348895911534949,0.066084630212032,0.2192416810388556,0.2879202901491325,0.2626761590747692,0.3045236329512021,0.1642539717966926,0.076594374556153,0.7654999533600153,0.2305346476182751,-0.6276594731509466,0.548476115880569,10,10,0,BG-0257
0.0351485654906731,0.0666807836577453,0.0368917325628548,0.0913201997161394,0.2777066098945658,0.3420235705596108,0.3276019616788321,0.3715833333333332,0.1951497668288726,0.0839944140308191,0.7975727254233769,0.2533749533991398,-0.6617615939504347,0.5918602835799964,368,20,0,BG-0267
0.6849154204660588,0.6751580547112458,0.6471484042553189,0.6239499544072945,0.6462186220871323,0.6761589614994931,0.6301644174265452,0.6700571631205672,0.2202357193515703,0.1739869300911853,-0.0132966541480501,0.4820421356328315,0.0344693654212604,0.5672781482534316,367,7,0,BG-0276
0.0445939532288337,0.074893248110384,0.0588715669862527,0.1076519910718814,0.2866983107593975,0.3485554913001573,0.3487001166742755,0.3785025313245068,0.2125636534266726,0.1126090650839547,0.7111106127024879,0.2425534490193755,-0.6463908345285003,0.511784852602511,376,20,0,BG-0287
0.0243078717792655,0.0605126242645566,0.0271954098194359,0.0870605295191722,0.3324703388111178,0.4559012527896123,0.4365108693446946,0.4937772215459524,0.2310515317508622,0.090892427470075,0.8827041554474614,0.3077754787517194,-0.7564999439960867,0.6553209734599078,8,8,0,BG-0307
0.2219233108621824,0.2563665568452531,0.2574565005828982,0.2797149526078361,0.4048374980992446,0.4544841147549294,0.4370839880379136,0.4790989507831112,0.3655217547772315,0.2665339297480865,0.2586278127740425,0.0891623738071909,-0.2606060843504103,0.2423901580370193,376,20,0,BG-0317
0.2704186619361377,0.2794555701976685,0.2699795641155599,0.2905488089204255,0.3707439077546881,0.407261956411556,0.3954914951849973,0.4204028180435883,0.3097661479979725,0.2690366700456157,0.1900752133438809,0.1215365875320429,-0.1737718975886615,0.1903883103941387,9,9,1,LS-0011
0.0195523481083274,0.0543218480576123,0.0483683436454001,0.0791461405822091,0.2143373161578253,0.265703463840146,0.2585376001622881,0.2811833451668527,0.1532134242823815,0.0779610457450045,0.6397993266867169,0.2276995104459385,-0.6144090111181767,0.5000327946933656,9,9,1,LS-0033
0.0465938512965964,0.0827273146272285,0.0661997822123176,0.0977437601296596,0.2289646778768232,0.3005280895461912,0.2680111071717989,0.3208733944489464,0.1678682485818476,0.0904155996758508,0.5809478600610168,0.2269259389448897,-0.5047416155837379,0.4833567323750731,23,21,1,LS-0040
0.8660453624949369,0.8824970534629404,0.8579687778452815,0.8812212991089508,0.8755957624544354,0.8678523592547588,0.8470068094370192,0.8521592750101259,0.2423476356824625,0.2695469775212636,-0.0065576500210666,0.5553009819060734,0.0205673212373434,0.517349307480734,22,22,1,LS-0054
0.0658360028384611,0.1085457144305337,0.1392489178366871,0.1664992954533934,0.2208166404784835,0.2396406508185919,0.2327623701150591,0.2487358659840843,0.2541536165036241,0.1850483197323737,0.3597823031046042,-0.0039734740830502,-0.4322005277098419,0.1742725947250852,294,11,1,LS-0079
0.0562635722977083,0.0860763942405191,0.0806372287568444,0.1121967907118231,0.2258667460961264,0.2692529355100385,0.2533902453863314,0.2884965270736158,0.2013433836949907,0.175217912188197,0.5173392424656792,0.1143689345465682,-0.4933844759573313,0.1828799839520418,355,18,1,LS-0086
1.0338267261482317,1.052862252864241,1.0247648636317557,1.040054136672412,1.033547150968266,1.0233529554902163,1.019718108080706,0.999207786677482,0.1022401754030214,0.1422174287742066,-0.0024692012928314,0.8177556387494544,0.0159923665704507,0.7552141811450643,366,20,1,LS-0099
0.5515224556962025,0.546373787341772,0.5128652506329113,0.5120811746835445,0.5755397063291139,0.6100044810126584,0.6009662582278481,0.6191097873417718,0.4450162784810125,0.3560938075949368,0.0802710406756719,0.1494802142789371,-0.0486287293824791,0.2566739391303177,398,71,1,LS-0102
0.5589100820336238,0.5692111504962528,0.5476773850516505,0.5514846566740937,0.6120529673891029,0.6463940095199513,0.6105230453716833,0.6566130646141382,0.4764600769698199,0.4038614239416649,0.0543164983951974,0.1233133321588772,-0.03514563200554,0.2037266412868084,398,71,1,LS-0103
0.6249449262880598,0.6155399817619942,0.5799041187496835,0.5753680682912001,0.6218563757029234,0.6489509650944829,0.6477925882770152,0.6529593951061352,0.4693237904655757,0.3288138608845433,0.0561138341081967,0.1588135792032924,-0.0265384596641703,0.3251975464795716,311,5,1,LS-0113
0.8185847985812011,0.8438133620471243,0.8310239929060046,0.8255579224727642,0.8428885330630859,0.8666424626298457,0.8498005624524955,0.8740067038256907,0.5616834000506713,0.4447435216620218,0.0111704007926819,0.2041275084640469,-0.0035340112551828,0.3129040587467947,317,11,1,LS-0118
0.7782930174941853,0.7946442714126805,0.793110536960259,0.8092919253716252,0.8132145768025081,0.8195973758721813,0.8142724036808575,0.8195299878653048,0.2513573212660532,0.2733228789564162,0.0131651423512752,0.528263504484108,-0.0121990494469066,0.4974013622230034,331,14,1,LS-0121
0.0376035752266167,0.0669314123664354,0.0566345115713779,0.0952287790550463,0.207790084569808,0.2501986985364866,0.2437149440421328,0.2704495872790803,0.1934583987441129,0.1172892388717273,0.618524912134801,0.1109341347813859,-0.5627485367426684,0.3475064677307998,363,11,1,LS-0129
0.0327357711215853,0.062092037909888,0.0585592924839085,0.0793934367239369,0.1671472657239877,0.1971658000101363,0.1865298210937104,0.2104399016775631,0.145847610359333,0.0835077948406061,0.5424923772095933,0.1187537792225689,-0.5121448926018924,0.3830133792145909,366,23,1,LS-0133
0.034033392494929,0.0721125709939148,0.0748452890466531,0.1097046805273834,0.2014447565922921,0.2329853752535496,0.2251454513184585,0.2510603448275861,0.2117779918864097,0.1335665618661257,0.5013379831058609,0.0302764224785158,-0.5094386434461564,0.2585587645849622,358,10,1,LS-0134
0.0726528726314722,0.0952073766339041,0.0942521278751645,0.1158010690039517,0.1785736143479582,0.2006669470057756,0.1890526193130002,0.211184132130915,0.1550662681122707,0.1227611814773533,0.4534827567466379,0.1286419916314558,-0.4737633942786542,0.2738527888744701,356,8,1,LS-0136
0.0438756438856215,0.0754708983978908,0.0742070269722166,0.1079339636990468,0.2300822804704928,0.2747296694382478,0.2646255019265868,0.2980924863110929,0.24502587203407,0.1605947323058203,0.5638500850635075,0.0387561978326385,-0.5561380267735575,0.2465174146654376,360,21,1,LS-0154
0.0385701888511973,0.085142752265708,0.0855673889929623,0.1346364234722292,0.2604052807452787,0.2977675003797276,0.2759541086527264,0.317957500886031,0.2240902080907294,0.185285362766442,0.5412889523243116,0.1057557725107096,-0.5373685961216387,0.2036322130089055,350,11,1,LS-0158
0.0684505092991435,0.0875871889727867,0.0827223078092534,0.1036353722191253,0.1878153245831855,0.2229291744792986,0.2112109005219682,0.2428413469822125,0.2068834186388283,0.1407773627932904,0.4277115092962767,0.0028207211640306,-0.4025609269302282,0.1971983338467835,365,18,1,LS-0161
0.2869638946568751,0.3153030691314258,0.3116473183084327,0.3431151633324894,0.4276703570524184,0.456280471005318,0.4324245783742721,0.4687775690048114,0.336847439858192,0.2531218738921246,0.1691360163105581,0.1226751715075218,-0.1659188726046514,0.2591995182347682,367,11,1,LS-0162
0.5079996555741276,0.5154753786152053,0.5044418730689355,0.5265758800587547,0.5670266778098566,0.5808916932583701,0.5838694828546825,0.5875178898850226,0.4606642100997818,0.344847763764372,0.0736968503899093,0.1177859463352568,-0.0627589779025297,0.2569918067981343,367,11,1,LS-0165
1.071197903054247,1.0695226156105966,1.0301288912525957,1.0454536240692909,1.0426938611153316,1.0334119333434633,1.060138271792534,1.01813166691992,0.569049658106671,0.3778300308970266,0.0142156564938792,0.3015638887981866,0.0045730772136641,0.4748565830818038,371,15,1,LS-0177
0.0189477711513191,0.0491353128474679,0.0343939401597088,0.0809069190336601,0.2405959213585365,0.2976193823915902,0.2935435509956534,0.3269933943192156,0.1894271757808551,0.092252183361973,0.7885868371374984,0.2148190579789212,-0.7115888813994364,0.5215234205707636,370,14,1,LS-0185
0.0201959083552498,0.0523042383168116,0.0359677473194416,0.0873225116326117,0.2583805988266236,0.3154477796884483,0.3118193607121181,0.3460702559174589,0.2064121181468743,0.1001814383977341,0.7899906767790094,0.2018144891988336,-0.7105339385667002,0.5119796503362583,370,14,1,LS-0190
0.0194752160974918,0.0530983704123565,0.0383669973076378,0.0792960606490009,0.2312251098200368,0.2966107127674648,0.2871212129800198,0.3223966274620943,0.175139436020972,0.0847544849086013,0.7595258519921501,0.2388425539004785,-0.6833563443062335,0.5399547443312236,378,22,1,LS-0198
0.0246889624835676,0.0574809940337749,0.0415171857619577,0.0915619779553038,0.2575860046516331,0.3124707756092627,0.3043672110425724,0.3467074527252503,0.2210039235514205,0.1052713570634037,0.7569258894852311,0.156577020893254,-0.6794562746843164,0.4835817787162644,370,14,1,LS-0201
0.0253998279787503,0.0631098507462686,0.0373284796357197,0.0941077864912724,0.2848584265115102,0.3381853933721224,0.3290027068049582,0.3705652112319756,0.219984037439919,0.1025514141158613,0.7949661500862326,0.1973919968425705,-0.6771607665976027,0.5236433118347866,370,14,1,LS-0204
0.0243438147717506,0.0609904352661645,0.0360054850614225,0.0901501491330063,0.2761525049289722,0.3293966786310096,0.3199440776502703,0.360483135331884,0.2090865173651483,0.0973415550275516,0.797290431146094,0.2088553270912964,-0.679096456941722,0.5327278038595561,370,14,1,LS-0206
0.0252074371808483,0.0593422417715758,0.0507592497092876,0.0929800697709692,0.215231300874665,0.2520865261135547,0.246448268365438,0.2811013296931089,0.233281626978108,0.135488118711765,0.6571162756566727,0.0268515186925057,-0.6097319391930415,0.2924937029341134,370,14,1,LS-0208
0.0198363663936912,0.0534926852694368,0.0405183196845617,0.0875047821251643,0.2469009301385098,0.2988978161965423,0.2929833586088363,0.3335253412192903,0.2237737640279042,0.1109226771812759,0.7564453987531782,0.133142046898271,-0.6897243291127351,0.4501282135992994,370,14,1,LS-0209
0.0259928726684527,0.0609263407976545,0.0498249507152605,0.0939608704443208,0.2446617954809684,0.2952406005155941,0.2885546327655057,0.3279259364100489,0.2329514482131122,0.1232335641712581,0.7060297890890707,0.1054984600323198,-0.6489806699755217,0.4029876173429138,370,14,1,LS-0212
0.4180130968068931,0.4262096097313737,0.4126608920425748,0.4129242980233147,0.4877468474404459,0.5363735529650278,0.4957247643182972,0.5553775114039535,0.3455208768373035,0.2770327217435378,0.0917264819480897,0.1789976954309063,-0.0755611487873507,0.2835712291707272,366,10,1,LS-0215
0.0028206392555504,0.0539896120973044,0.0569083143680776,0.0986565417488494,0.2444054316492187,0.294808875739645,0.2753857128407425,0.3156812623274162,0.2155439033024832,0.1614531735194457,0.6630784197761873,0.1236294323615539,-0.6774176102428155,0.2699930781868518,362,8,1,LS-0216
0.6018702953244517,0.598920074970873,0.5765963122435541,0.5715673471455348,0.6124960488323794,0.6263734005369537,0.6018339344511425,0.6276981713185757,0.4417776201813487,0.2908112051061242,0.0217750025118833,0.1540877262915427,-0.0026780305345561,0.3493516082310905,369,7,1,LS-0224
0.8675461931501995,0.8908872312439928,0.888629013001467,0.9295472150553952,0.9314905246117268,0.9062890119896791,0.938736935296201,0.8862144533818987,0.1805714372438913,0.2130268224819143,0.0274201647073168,0.6773513743220132,-0.0261519904361244,0.6300837140478406,363,9,1,LS-0232
0.0384020870269996,0.0679133529203181,0.0554486652145281,0.0962871131148371,0.2373613444101109,0.2813613241477129,0.268995866470797,0.2998322628033029,0.1972225368522365,0.125683187275214,0.6592064810840234,0.1585700695659843,-0.5927125370255028,0.4027746820693485,364,5,1,LS-0240
0.0378867558392866,0.066159365658408,0.0531043420985965,0.0842168262653898,0.2023560267517859,0.2395033946395094,0.2248841161270708,0.2547906267416526,0.1552899123473678,0.0863323402746111,0.6194148554281041,0.1861092448019201,-0.535661652372786,0.4491505891886519,364,5,1,LS-0242
0.5094816882129278,0.5129773992395438,0.4927244816223066,0.5069394980988592,0.5448603498098856,0.5653129784537387,0.5626620988593153,0.5656110266159694,0.4284261546261089,0.3578400253485424,0.0662953618236444,0.13546469500388,-0.0462105186121651,0.2225726816131632,374,17,1,LS-0248
0.0193977550296457,0.0625352404601429,0.0570307353164749,0.1015268940353722,0.2388583692292097,0.2768832666092331,0.2693647240662848,0.2941948411290732,0.2102347590330918,0.1259618000304058,0.6485298626037819,0.1198065455931004,-0.6177812384391856,0.3632453979404044,364,5,1,LS-0252
0.2233255336409268,0.2431106981696497,0.244781711707144,0.2667374537342189,0.3624943974040461,0.4150139684632155,0.4029033463469045,0.4274438219337828,0.299341170207372,0.2343558231506362,0.2464721485646182,0.1472793733868931,-0.2504425108761056,0.264282275194385,367,8,1,LS-0259
0.098142228976697,0.1365049189463019,0.1322440425531915,0.1577231408308003,0.2935629888551164,0.3527588196555217,0.3154329736575481,0.379441833839919,0.2611991236068895,0.1626408713272543,0.4863583722992109,0.1093002190417566,-0.4616243537777938,0.3527878696530629,362,5,1,LS-0268
0.4886761279529557,0.5088016475717326,0.500228992193045,0.5050079539693806,0.5545086991787489,0.5812544053533406,0.574309723207949,0.5867724272533711,0.4362214082936221,0.3062942917976274,0.0701295513555596,0.1370121195042049,-0.0613055379055601,0.3047996052924755,366,9,1,LS-0269
0.8593539034398908,0.8480895587415778,0.8221342266578857,0.8271293783879632,0.8352182785348805,0.8347492780789303,0.8151706469426008,0.8279827904149147,0.3548959572420083,0.3148400628197983,-0.0042491998302018,0.3934636526190404,0.019793563172542,0.4428398874044633,365,8,1,LS-0272
0.4606922176622585,0.4715610072452754,0.4567126057658206,0.4395975274864469,0.4932834321325428,0.5364872321021431,0.4978190657141411,0.539895637634899,0.3569384708922329,0.2731347722551552,0.0433894661047751,0.1648467080382462,-0.027396502796113,0.2914948036988601,367,12,1,LS-0280
0.0290841603730548,0.0607899437376451,0.038354087890922,0.0826876172132393,0.2660273049825129,0.3570364995691621,0.3408631658979167,0.3828565816817882,0.2001480967104262,0.089898013077196,0.7869982387548164,0.2557392360905183,-0.6883782623449107,0.5751627784957842,364,6,1,LS-0286
0.7705842033245488,0.7887931887289682,0.78090016217312,0.8131042215690248,0.8234495185485509,0.810903390431786,0.8317033954996959,0.7985064565173321,0.1628154368538414,0.2020513886073383,0.0315040544497388,0.6725861439237627,-0.0264799613775832,0.6091092366541865,368,9,1,LS-0287
0.3656994984294254,0.3736389806464688,0.355636781842132,0.3509323285033944,0.4287068294660048,0.4777099604823187,0.4570236295470665,0.4866782247441484,0.354744827236802,0.2690669166075591,0.126061428058927,0.1262734706894948,-0.1012203245652338,0.2594462515639884,376,6,1,LS-0290
0.8356336696410461,0.8259420604339891,0.8022057493409047,0.7789270584060025,0.8016264195903468,0.8114160971405397,0.7902506083958631,0.8137597647535997,0.4186174406814033,0.247594063070371,-0.0076150596528905,0.3078412535436411,0.0221965849386142,0.5236153819197953,360,7,1,LS-0310
0.5495516642180456,0.5663319418410251,0.5529775165915192,0.5680221997061654,0.6391793150615532,0.6674844926288058,0.6559546836212575,0.6787146309336846,0.4755032372460612,0.3204260144890825,0.0853378374667287,0.1594844962079004,-0.0734866763852761,0.3436494284376918,376,16,1,LS-0313
